932, 187, 1740, 319, "Competence"
1798, 183, 2200, 293, "Center"
1064, 591, 2033, 786, "Virtual"
2146, 594, 2776, 807, "Office"
949, 914, 1222, 1115, "of"
1329, 912, 1787, 1107, "the"
1903, 909, 2756, 1103, "Future"
2390, 1240, 2796, 1329, "Deutsches"
2394, 1373, 3041, 1479, "Forschungszentrum"
2389, 1503, 2503, 1591, "fur"
2539, 1499, 2888, 1587, "Kunstliche"
2400, 1632, 2789, 1740, "Intelligenz"
2815, 1620, 2984, 1708, "GmbH"
972, 2060, 1147, 2165, "1st"
1190, 2055, 1474, 2162, "floor"
2956, 1970, 3058, 2072, "1.21"
