169, 429, 331, 464, "University"
338, 428, 372, 457, "of"
381, 428, 479, 457, "Essex"
167, 582, 211, 609, "Day"
222, 581, 317, 610, "Nursery"
165, 636, 210, 657, "The"
221, 635, 314, 658, "Houses"
167, 689, 255, 717, "Keynes"
273, 690, 377, 718, "Rayleigh"
393, 690, 490, 718, "Tawney"
167, 724, 210, 745, "and"
221, 724, 310, 745, "William"
322, 724, 398, 746, "Morris"
408, 724, 500, 747, "Towers"
168, 777, 270, 799, "Wolfson"
281, 777, 351, 800, "Court"
169, 830, 247, 852, "Buses"
259, 831, 307, 853, "and"
320, 831, 409, 859, "Cycles"
421, 832, 481, 860, "Only"
66, 878, 317, 909, "CONFERENCE"
340, 884, 413, 910, "CAR"
425, 886, 519, 912, "PARK"
172, 988, 292, 1010, "Entrance"
302, 991, 317, 1011, "4"
